,"Springfield, Illinois",Indianapolis,"Des Moines, Iowa","Topeka, Kansas","Lansing, Michigan","Saint Paul, Minnesota","Jefferson City, Missouri","Harrisburg, Pennsylvania","Providence, Rhode Island","Montpelier, Vermont","Montgomery, Alabama","Little Rock, Arkansas","Dover, Delaware","Tallahassee, Florida","Baton Rouge, Louisiana","Annapolis, Maryland","Jackson, Mississippi","Raleigh, North Carolina",Oklahoma City,"Nashville, Tennessee","Austin, Texas","Phoenix, Arizona","Sacramento, California","Carson City, Nevada","Santa Fe, New Mexico","Salem, Oregon","Salt Lake City, Utah","Cheyenne, Wyoming"
Alabama,0.13761869296060694,0.14017790285527673,0.12309649368396268,0.13295348718086833,0.14306082203377388,0.12221528675708665,0.15996905810190498,0.14822065752317726,0.11710494441079125,0.16272850912127287,0.3212614893245036,0.16135884208963827,0.1250502230607598,0.22757490786473344,0.15714335626638545,0.16477260227499513,0.22471281669972698,0.16630745317825793,0.1595515813385207,0.1613228479116722,0.143789266171111,0.13944988346128873,0.11507149978080786,0.1358637219104224,0.13565921062785186,0.1391543362822317,0.11439690332680015,0.1711667039236391
Arkansas,0.1219858852440644,0.11802050933263465,0.12111428608796238,0.1319773107248413,0.12388995832264,0.10886502272498133,0.14315469128864866,0.1258711541489132,0.0988485688464985,0.1511457987283577,0.16083521087271735,0.3118452106906132,0.11977331876641167,0.1840635570430399,0.1434989627458064,0.16966848003328286,0.20215725244564567,0.14624384946806265,0.13728592446173893,0.1284152627098177,0.12956604482537445,0.12114462647194665,0.10177563468125164,0.1207289220009077,0.12499509528049947,0.1249015926741577,0.1038763078481307,0.15353785077148002
Delaware,0.11483509463779128,0.1325597043895701,0.10217249427478438,0.11592245440482313,0.12417241421385128,0.09932803596324917,0.12960803498778242,0.20265721590272184,0.1296167617755836,0.183743227392008,0.1170423323821684,0.0923048958531926,0.2912178311430187,0.12678263752037047,0.10187964608915838,0.17552380618110122,0.13220537643050548,0.1160829878130175,0.09567797625226808,0.10902006837358504,0.09384708117582724,0.12882410131657324,0.10248094545995888,0.11660095625926599,0.08859234872220684,0.11881844007985372,0.09986973921451583,0.1336778521521555
Florida,0.11509991110834668,0.12441991571610395,0.11195849630273412,0.11346865206241945,0.12804064406269627,0.10826135052088673,0.14537198303737695,0.13235475991953186,0.11051973398376974,0.14948798643833455,0.14922713372770818,0.10744910198645123,0.11609476347372208,0.34989303546981376,0.17175370845209395,0.1530837405268784,0.15956208953712014,0.14262706054733265,0.10935353369547854,0.13648981235921026,0.10450680572083056,0.15417722224207595,0.10284915873238364,0.11206371207107872,0.09566654953379766,0.1185449557972814,0.11121063170361986,0.1290129152071597
Louisiana,0.1308317622336798,0.13033082452655428,0.12502298094585065,0.14294765963254058,0.13315206026368273,0.1349862556166793,0.1572221363402524,0.13876749048831954,0.1162431623518039,0.16330987721715748,0.15808026583611032,0.11957885183520475,0.11644089023847698,0.1513065811709099,0.24180265157915945,0.15874696785516124,0.21582800282093506,0.12988041043634924,0.1252933288997189,0.12212166536348032,0.11206689845608177,0.1378255944659525,0.11157981439935724,0.12372193616176648,0.1188454623383861,0.12505478000110906,0.121349603183996,0.1372715057920106
Maryland,0.1304171345690681,0.1556843658807786,0.11911262392822836,0.139163497432104,0.15399209025329552,0.12643962107337625,0.14636261091422129,0.20263482838342975,0.13738638356823912,0.1611508033487236,0.16194217413203732,0.1066815610330216,0.14856625186879774,0.1494385823550596,0.11706113643593913,0.2877008936945779,0.15385438314120986,0.13754364131048494,0.12395521084123515,0.12744365545341058,0.11410378137443755,0.13450128530496125,0.12877237074133718,0.13233055096424226,0.09741546585066198,0.1311640686794461,0.12477417614643713,0.13858027563805742
Mississippi,0.13962885837158842,0.13730888296966365,0.1407791064424609,0.15272204041824675,0.14427231180843764,0.15390778361538535,0.17725727339335706,0.15243963247868395,0.12123920874589468,0.17680712931313058,0.17041634251011226,0.1455932319360334,0.1278579260164356,0.19152429959152528,0.14717248673229882,0.1972214118719423,0.3079876572023721,0.14188839657669494,0.14227135670797006,0.1317360889584468,0.12860369773822006,0.1450542874597963,0.12843285981784114,0.13800213767260858,0.10210531967163758,0.12940051946574418,0.12848414269411645,0.14412724046570835
North Carolina,0.14485654027973827,0.12874433695511522,0.11476406991492552,0.11813710312964755,0.13143953732528768,0.11322501930068887,0.14181220730045124,0.13303980031797027,0.11184975325066616,0.15928733695472952,0.14518361211068567,0.11262040968911073,0.11451737160557572,0.20305338932608935,0.11604113853796842,0.14820963749709026,0.1565917137118307,0.3011781133296265,0.14106311768875265,0.13518066017158034,0.1422985225566893,0.12780933433345915,0.10660601299609264,0.11733065572381762,0.1014517355445245,0.14509251788524646,0.10866784966121536,0.13272765193586578
Oklahoma,0.13008660249219345,0.14544422531196818,0.12322470648647442,0.14931937059344444,0.13792717538897528,0.12438208217817805,0.16314831612354652,0.14463437087714653,0.1298431678373944,0.1623485428228045,0.14180028826360247,0.15299074944728416,0.12346903560471738,0.15552779295875965,0.14626502200943636,0.15493236002793082,0.1785240586679877,0.1324194758812916,0.3463076367625582,0.13161531610921212,0.12116002517394853,0.14408756872244075,0.12490947774603788,0.13793467473727195,0.12234319580758897,0.13335515545390145,0.13174856099161694,0.14614907159796042
Tennessee,0.13998472533414988,0.13545778514563156,0.12391377976712305,0.14176521839099301,0.13697095906199475,0.13155114479314908,0.14896541793565204,0.1461158817816985,0.11469469473279355,0.16755328731210367,0.1644267714059925,0.12450808431621588,0.14482612531939076,0.18311682585153366,0.12151453365062916,0.16147333730280292,0.22157857070380205,0.14047701296902435,0.13321232120329002,0.27236961112934804,0.1330716467708402,0.14065960426436538,0.11433237682317104,0.13333554749145368,0.09606773586858912,0.13687701565200275,0.12208087695995586,0.15327183802499694
Texas,0.11613302008415124,0.12587956062407896,0.1117588482135213,0.11768884282190267,0.1236816105801539,0.12743446651642326,0.14470646993562106,0.1467690841714073,0.1095167182285153,0.13988085800752878,0.14983627183324322,0.12682041754536974,0.12530857795625247,0.14942323854955847,0.13847611739416946,0.1414047069379527,0.16517819115612514,0.1200350311757598,0.1497706056982492,0.15786551474073765,0.2687081198614465,0.15105424390199534,0.1070959522806416,0.11349721243267058,0.11890495023035005,0.1197623557731246,0.11499895909279052,0.15269769581343806
Arizona,0.1291294083123634,0.13570951182106322,0.12010004698852683,0.12337762312690413,0.13375002697978355,0.1274453803679226,0.15380139252325692,0.15892461266525856,0.11384410128967395,0.1573161218495798,0.13568082082636296,0.11616065901853895,0.12254079120971273,0.15069837791223528,0.11929883996020894,0.15858376085402534,0.16838100379368415,0.13268666413298455,0.11715129062274007,0.12457236691555673,0.1613102376553774,0.3039375686547181,0.11491183832521222,0.1489984762289491,0.11322387002654904,0.13400834580151208,0.15616915698448686,0.16229599366231798
California,0.11877614255441928,0.12888818481398334,0.13266894530419832,0.13181603976282094,0.13063853831329994,0.11165095119751647,0.1397811759992005,0.16020745866753336,0.11602123001773833,0.1527802366404663,0.1274743904375794,0.10621680799608783,0.11591552674945302,0.14128278566712565,0.11771459208472705,0.1726164063727879,0.14055795782056887,0.11984095560058475,0.13350779862007545,0.13977761102261796,0.13050680618789284,0.16257075064128199,0.23613277322689796,0.15734098490645765,0.12056621931069912,0.14558921033553426,0.14963139922154975,0.15243977402069814
Nevada,0.13915699796787329,0.13284502809087564,0.1224868739909129,0.1273517882372273,0.1342970702338807,0.1183554017808871,0.14813976005695353,0.1423569663551438,0.1121297782429566,0.15458112039970295,0.12675766742137884,0.09776264080407043,0.124810975222051,0.15213907740483956,0.12214239415032074,0.15201216778118848,0.1401000484139531,0.12477097343863335,0.11797821058896946,0.12220279757202875,0.10780598888090284,0.1364424339361045,0.1539528579357212,0.22328377296204435,0.0905662107381611,0.1232715025348849,0.1443892637734755,0.15453653709109966
New Mexico,0.12827168871716005,0.14012457878256496,0.1165777727172624,0.13748230341628692,0.14743546952535908,0.12264651734336418,0.1316083541223414,0.1342085862205153,0.11410082445740675,0.15598824024836025,0.14322952734693026,0.11872716453338987,0.11749752176716614,0.15399787686488808,0.13059543843061805,0.14534017992656242,0.16843038140493247,0.1264066612458736,0.13713211349525767,0.12250006988097625,0.12733238488887424,0.15472692539508645,0.12003466658129038,0.1260680544744133,0.24576398132688385,0.11760894195870282,0.1200698062466308,0.1579287534249652
Oregon,0.12148444631014713,0.12753034448971864,0.11836997948784266,0.13888879597521664,0.13156980783006245,0.11542647555474896,0.13865311522938245,0.13359677750918866,0.1486888024754725,0.15353634567237054,0.12847156942848995,0.11733158005915036,0.1129489864601614,0.1442335251102025,0.1163016430648134,0.14998053531664796,0.14290732895061534,0.12177545732437745,0.11968691614295922,0.13987376458944922,0.11352030374692235,0.12946902581387446,0.1257082726912705,0.1159374238366586,0.09908470922750773,0.2854680204228204,0.11311423786212467,0.13076180291325842
Utah,0.14089718488925562,0.13951402897478038,0.1249477823908425,0.12438398074133875,0.1353849256809866,0.12898743012611127,0.15421987276691754,0.14604861398229446,0.12269062800620605,0.16684167346842935,0.13573349552185995,0.10830341992372833,0.12421865216295812,0.14130690202310628,0.11651643895786327,0.15571092930150884,0.14860890513417546,0.1305798815236189,0.1547349755932649,0.1325042943869516,0.11926980169245985,0.15077076526911992,0.11977588877354528,0.19282845316722935,0.13707800970653633,0.1555054092541678,0.3364240142929132,0.15095451516653627
Wyoming,0.1201365277066896,0.12201251821588804,0.11880167123800672,0.11277440844982907,0.1284935578619706,0.10834388768170257,0.13355108280438208,0.13159690433291438,0.10161182503702673,0.15389956965326435,0.12767674821078034,0.11404283080853185,0.1292561966594575,0.14755152363573995,0.11410473580950238,0.14809294628011688,0.15930366112898134,0.12007371628607001,0.10316524261446633,0.1132129467651038,0.09990208759817013,0.12925170897197658,0.10433182108049137,0.11580135164020315,0.0856766758338533,0.13196307825599835,0.11251767264609623,0.2476355216841234
